table,r_protocol,column,n_compared,missing_mismatch,mean_abs_difference,max_abs_difference,largest_difference_key,python_at_largest,r_at_largest
items_validation_groups_scie,current_defaults,partial_r,4,0,0.00418586749832011,0.00933432839146534,group=2022 only; wave=2022,0.147914442533101,0.138580114141636
items_validation_groups_scie,r_legacy_paper_protocol,n_items,4,0,0,0,group=2022 only; wave=2022,11,11
items_validation_groups_scie,r_legacy_paper_protocol,r_score,4,0,2.37657116208823e-16,4.71844785465692e-16,group=common; wave=2022,0.123212427601334,0.123212427601334
items_validation_groups_scie,r_legacy_paper_protocol,r_score_cc,4,0,1.54390389361936e-16,2.63677968348475e-16,group=common; wave=2025,0.101542364684331,0.101542364684331
items_validation_groups_scie,r_legacy_paper_protocol,r_hisei,4,0,2.0122792321331e-16,4.9960036108132e-16,group=common; wave=2022,0.150191307244324,0.150191307244324
items_validation_groups_scie,r_legacy_paper_protocol,r_pared,4,0,2.04697370165263e-16,4.44089209850063e-16,group=2022 only; wave=2022,0.154531782271624,0.154531782271624
items_validation_groups_scie,r_legacy_paper_protocol,partial_r,4,0,1.15792792021452e-16,3.60822483003176e-16,group=2022 only; wave=2022,0.147914442533101,0.147914442533101
items_validation_math,current_defaults,r_score,61,0,0.00650359019795647,0.0206333391945472,item=ST255Q01JA; wave=2025,0.369568056359714,0.348934717165167
items_validation_math,current_defaults,r_score_cc,61,0,0.00631978439704447,0.0212806638665864,item=ST255Q01JA; wave=2025,0.35480610469241,0.333525440825824
items_validation_math,current_defaults,r_hisei,61,0,1.59310178892165e-16,5.27355936696949e-16,item=ST256Q09JA; wave=2022,0.1803560404573,0.180356040457301
items_validation_math,current_defaults,r_pared,61,0,1.84037097947277e-16,5.27355936696949e-16,item=ST256Q08JA; wave=2022,0.197113112106613,0.197113112106614
items_validation_math,current_defaults,partial_r,61,0,0.00519121159486664,0.0172870546302737,item=ST255Q01JA; wave=2025,0.254619999101265,0.237332944470991
items_validation_math,r_legacy_paper_protocol,r_score,61,0,1.22600159760172e-16,4.44089209850063e-16,item=ST251Q07JA; wave=2022,0.200440581089206,0.200440581089206
items_validation_math,r_legacy_paper_protocol,r_score_cc,61,0,1.21139152898233e-16,5.27355936696949e-16,item=ST251Q06JA; wave=2022,0.244974971819977,0.244974971819978
items_validation_math,r_legacy_paper_protocol,r_hisei,61,0,1.59310178892165e-16,5.27355936696949e-16,item=ST256Q09JA; wave=2022,0.1803560404573,0.180356040457301
items_validation_math,r_legacy_paper_protocol,r_pared,61,0,1.84037097947277e-16,5.27355936696949e-16,item=ST256Q08JA; wave=2022,0.197113112106613,0.197113112106614
items_validation_math,r_legacy_paper_protocol,partial_r,61,0,1.12643273579412e-16,5.27355936696949e-16,item=ST250Q16DA; wave=2025,0.162543483580679,0.16254348358068
items_validation_read,current_defaults,r_score,61,0,0.00821339785053485,0.0287907054100753,item=ST256Q03JA; wave=2022,0.438197014031295,0.40940630862122
items_validation_read,current_defaults,r_score_cc,61,0,0.00803519867793236,0.0300553439901721,item=ST256Q03JA; wave=2022,0.437942936968035,0.407887592977863
items_validation_read,current_defaults,r_hisei,61,0,1.59310178892165e-16,5.27355936696949e-16,item=ST256Q09JA; wave=2022,0.1803560404573,0.180356040457301
items_validation_read,current_defaults,r_pared,61,0,1.84037097947277e-16,5.27355936696949e-16,item=ST256Q08JA; wave=2022,0.197113112106613,0.197113112106614
items_validation_read,current_defaults,partial_r,61,0,0.0069183767476149,0.0279959331075028,item=ST256Q03JA; wave=2022,0.370797570832886,0.342801637725383
items_validation_read,r_legacy_paper_protocol,r_score,61,0,1.4914356179935e-16,4.71844785465692e-16,item=ST250Q02JA; wave=2025,0.16860350812949,0.16860350812949
items_validation_read,r_legacy_paper_protocol,r_score_cc,61,0,1.54249976293696e-16,6.10622663543836e-16,item=ST255Q01JA; wave=2022,0.387656639469028,0.387656639469029
items_validation_read,r_legacy_paper_protocol,r_hisei,61,0,1.59310178892165e-16,5.27355936696949e-16,item=ST256Q09JA; wave=2022,0.1803560404573,0.180356040457301
items_validation_read,r_legacy_paper_protocol,r_pared,61,0,1.84037097947277e-16,5.27355936696949e-16,item=ST256Q08JA; wave=2022,0.197113112106613,0.197113112106614
items_validation_read,r_legacy_paper_protocol,partial_r,61,0,1.13183597285044e-16,4.9960036108132e-16,item=ST250Q21DA; wave=2025,-0.113344846288035,-0.113344846288035
items_validation_scie,current_defaults,r_score,61,0,0.00672618462189512,0.0242119268655588,item=ST256Q03JA; wave=2022,0.440266083698508,0.416054156832949
items_validation_scie,current_defaults,r_score_cc,61,0,0.00660035362888636,0.0249542090346869,item=ST256Q03JA; wave=2022,0.439189586987862,0.414235377953175
items_validation_scie,current_defaults,r_hisei,61,0,1.59310178892165e-16,5.27355936696949e-16,item=ST256Q09JA; wave=2022,0.1803560404573,0.180356040457301
items_validation_scie,current_defaults,r_pared,61,0,1.84037097947277e-16,5.27355936696949e-16,item=ST256Q08JA; wave=2022,0.197113112106613,0.197113112106614
items_validation_scie,current_defaults,partial_r,61,0,0.00559825799391149,0.0232905769917071,item=ST256Q03JA; wave=2022,0.369455883704933,0.346165306713226
items_validation_scie,r_legacy_paper_protocol,r_score,61,0,1.40457502755192e-16,4.9960036108132e-16,item=ST256Q08JA; wave=2022,0.248308488033413,0.248308488033413
items_validation_scie,r_legacy_paper_protocol,r_score_cc,61,0,1.12586397399872e-16,4.9960036108132e-16,item=ST255Q01JA; wave=2025,0.370185881534254,0.370185881534253
items_validation_scie,r_legacy_paper_protocol,r_hisei,61,0,1.59310178892165e-16,5.27355936696949e-16,item=ST256Q09JA; wave=2022,0.1803560404573,0.180356040457301
items_validation_scie,r_legacy_paper_protocol,r_pared,61,0,1.84037097947277e-16,5.27355936696949e-16,item=ST256Q08JA; wave=2022,0.197113112106613,0.197113112106614
items_validation_scie,r_legacy_paper_protocol,partial_r,61,0,1.09259140896769e-16,5.27355936696949e-16,item=ST250Q02JA; wave=2025,0.10729969429516,0.107299694295159
national_items_by_system,current_defaults,ST250Q08DA,36,0,0,0,cnt=AUS,0,0
national_items_by_system,current_defaults,ST250Q09DA,36,0,0,0,cnt=AUS,0,0
national_items_by_system,current_defaults,ST250Q10DA,36,0,0,0,cnt=AUS,0,0
national_items_by_system,current_defaults,ST250Q11DA,36,0,0,0,cnt=AUS,0,0
national_items_by_system,current_defaults,ST250Q12DA,36,0,0,0,cnt=AUS,0,0
national_items_by_system,current_defaults,ST250Q13DA,36,0,0,0,cnt=AUS,0,0
national_items_by_system,current_defaults,ST250Q14DA,36,0,0,0,cnt=AUS,0,0
national_items_by_system,current_defaults,ST250Q15DA,36,0,0,0,cnt=AUS,0,0
national_items_by_system,current_defaults,ST250Q16DA,36,0,0,0,cnt=AUS,0,0
national_items_by_system,current_defaults,ST250Q18DA,36,0,0,0,cnt=AUS,1,1
national_items_by_system,current_defaults,ST250Q19DA,36,0,0,0,cnt=AUS,0,0
national_items_by_system,current_defaults,ST250Q20DA,36,0,0,0,cnt=AUS,0,0
national_items_by_system,current_defaults,ST250Q21DA,36,0,0,0,cnt=AUS,1,1
national_items_by_system,current_defaults,ST250Q22DA,36,0,0,0,cnt=AUS,1,1
national_items_by_system,current_defaults,ST250Q23DA,36,0,0,0,cnt=AUS,0,0
national_items_by_system,current_defaults,ST250Q24DA,36,0,0,0,cnt=AUS,1,1
national_items_by_system,current_defaults,ST250Q25DA,36,0,0,0,cnt=AUS,0,0
national_items_by_system,current_defaults,ST250Q26DA,36,0,0,0,cnt=AUS,1,1
national_items_by_system,current_defaults,ST250Q27DA,36,0,0,0,cnt=AUS,1,1
national_items_by_system,current_defaults,ST250Q28DA,36,0,0,0,cnt=AUS,0,0
national_items_math,current_defaults,pct_yes,18,0,2.17110280371142e-14,4.2632564145606e-14,item=ST250Q13DA,96.0064037837163,96.0064037837163
national_items_math,current_defaults,n_systems,20,0,0,0,item=ST250Q08DA,1,1
national_items_math,current_defaults,r_score,18,0,0.00495898897320842,0.013073701793966,item=ST250Q16DA,0.230371866932828,0.217298165138862
national_items_math,r_legacy_paper_protocol,pct_yes,18,0,2.17110280371142e-14,4.2632564145606e-14,item=ST250Q13DA,96.0064037837163,96.0064037837163
national_items_math,r_legacy_paper_protocol,n_systems,20,0,0,0,item=ST250Q08DA,1,1
national_items_math,r_legacy_paper_protocol,r_score,18,0,7.30511330439122e-17,2.91433543964104e-16,item=ST250Q09DA,0.11923805942513,0.11923805942513
national_items_read,current_defaults,pct_yes,18,0,2.17110280371142e-14,4.2632564145606e-14,item=ST250Q13DA,96.0064037837163,96.0064037837163
national_items_read,current_defaults,n_systems,20,0,0,0,item=ST250Q08DA,1,1
national_items_read,current_defaults,r_score,18,0,0.00566799640726737,0.0149595645725344,item=ST250Q16DA,0.253932277970577,0.238972713398043
national_items_read,r_legacy_paper_protocol,pct_yes,18,0,2.17110280371142e-14,4.2632564145606e-14,item=ST250Q13DA,96.0064037837163,96.0064037837163
national_items_read,r_legacy_paper_protocol,n_systems,20,0,0,0,item=ST250Q08DA,1,1
national_items_read,r_legacy_paper_protocol,r_score,18,0,1.15069990573128e-16,4.44089209850063e-16,item=ST250Q16DA,0.253932277970577,0.253932277970577
national_items_scie,current_defaults,pct_yes,18,0,2.17110280371142e-14,4.2632564145606e-14,item=ST250Q13DA,96.0064037837163,96.0064037837163
national_items_scie,current_defaults,n_systems,20,0,0,0,item=ST250Q08DA,1,1
national_items_scie,current_defaults,r_score,18,0,0.00416549834129937,0.0112974948886313,item=ST250Q16DA,0.243632634355604,0.232335139466973
national_items_scie,r_legacy_paper_protocol,pct_yes,18,0,2.17110280371142e-14,4.2632564145606e-14,item=ST250Q13DA,96.0064037837163,96.0064037837163
national_items_scie,r_legacy_paper_protocol,n_systems,20,0,0,0,item=ST250Q08DA,1,1
national_items_scie,r_legacy_paper_protocol,r_score,18,0,8.78926561161582e-17,3.60822483003176e-16,item=ST250Q12DA,0.159488375363606,0.159488375363606
pared_coverage_math,current_defaults,coverage_pooled,2,0,4.9737991503207e-14,5.6843418860808e-14,wave=2025,80.8300487298403,80.8300487298403
pared_coverage_math,current_defaults,coverage_mean_of_systems,2,0,1.4210854715202e-14,1.4210854715202e-14,wave=2022,95.1240423629432,95.1240423629432
pared_coverage_math,current_defaults,pct_at_maximum_pooled,2,0,3.90798504668055e-14,4.2632564145606e-14,wave=2025,46.8408213975519,46.8408213975519
pared_coverage_math,current_defaults,hisei_if_pared_missing,2,0,2.1316282072803e-14,3.5527136788005e-14,wave=2025,44.1009991149048,44.1009991149048
pared_coverage_math,current_defaults,hisei_if_pared_valid,2,0,3.90798504668055e-14,7.105427357601e-14,wave=2025,52.6408211333491,52.6408211333492
pared_coverage_math,current_defaults,score_if_pared_missing,2,0,3.41060513164848e-13,3.97903932025656e-13,wave=2025,434.073402785911,434.073402785911
pared_coverage_math,current_defaults,score_if_pared_valid,2,0,1.98951966012828e-13,3.97903932025656e-13,wave=2022,467.253976166252,467.253976166252
pared_coverage_math,current_defaults,pct_no_pared_hisei_<35,2,0,2.33146835171283e-15,4.66293670342566e-15,wave=2022,1.6069533304156,1.6069533304156
pared_coverage_math,current_defaults,pct_no_pared_hisei_35-50,2,0,1.94289029309402e-15,3.5527136788005e-15,wave=2025,4.02396667801805,4.02396667801805
pared_coverage_math,current_defaults,pct_no_pared_hisei_50-65,2,0,1.49880108324396e-15,2.66453525910038e-15,wave=2025,4.61222676002306,4.61222676002306
pared_coverage_math,current_defaults,pct_no_pared_hisei_65+,2,0,5.27355936696949e-16,6.10622663543836e-16,wave=2022,0.488388111187477,0.488388111187478
pared_coverage_math,current_defaults,coverage_hisei_pooled,2,0,2.1316282072803e-14,2.8421709430404e-14,wave=2025,75.9877235437596,75.9877235437596
pared_coverage_math,current_defaults,coverage_homepos_pooled,2,0,4.2632564145606e-14,5.6843418860808e-14,wave=2025,87.4582758235331,87.4582758235331
pared_coverage_math,current_defaults,coverage_escs_pooled,2,0,2.1316282072803e-14,2.8421709430404e-14,wave=2025,84.219076164429,84.219076164429
pared_coverage_read,current_defaults,coverage_pooled,2,0,4.9737991503207e-14,5.6843418860808e-14,wave=2025,80.8300487298403,80.8300487298403
pared_coverage_read,current_defaults,coverage_mean_of_systems,2,0,1.4210854715202e-14,1.4210854715202e-14,wave=2022,95.1240423629432,95.1240423629432
pared_coverage_read,current_defaults,pct_at_maximum_pooled,2,0,3.90798504668055e-14,4.2632564145606e-14,wave=2025,46.8408213975519,46.8408213975519
pared_coverage_read,current_defaults,hisei_if_pared_missing,2,0,2.1316282072803e-14,3.5527136788005e-14,wave=2025,44.1009991149048,44.1009991149048
pared_coverage_read,current_defaults,hisei_if_pared_valid,2,0,3.90798504668055e-14,7.105427357601e-14,wave=2025,52.6408211333491,52.6408211333492
pared_coverage_read,current_defaults,score_if_pared_missing,2,0,2.8421709430404e-13,3.97903932025656e-13,wave=2022,449.263181775123,449.263181775123
pared_coverage_read,current_defaults,score_if_pared_valid,2,0,3.41060513164848e-13,5.11590769747272e-13,wave=2022,481.316184715183,481.316184715183
pared_coverage_read,current_defaults,pct_no_pared_hisei_<35,2,0,2.33146835171283e-15,4.66293670342566e-15,wave=2022,1.6069533304156,1.6069533304156
pared_coverage_read,current_defaults,pct_no_pared_hisei_35-50,2,0,1.94289029309402e-15,3.5527136788005e-15,wave=2025,4.02396667801805,4.02396667801805
pared_coverage_read,current_defaults,pct_no_pared_hisei_50-65,2,0,1.49880108324396e-15,2.66453525910038e-15,wave=2025,4.61222676002306,4.61222676002306
pared_coverage_read,current_defaults,pct_no_pared_hisei_65+,2,0,5.27355936696949e-16,6.10622663543836e-16,wave=2022,0.488388111187477,0.488388111187478
pared_coverage_read,current_defaults,coverage_hisei_pooled,2,0,2.1316282072803e-14,2.8421709430404e-14,wave=2025,75.9877235437596,75.9877235437596
pared_coverage_read,current_defaults,coverage_homepos_pooled,2,0,4.2632564145606e-14,5.6843418860808e-14,wave=2025,87.4582758235331,87.4582758235331
pared_coverage_read,current_defaults,coverage_escs_pooled,2,0,2.1316282072803e-14,2.8421709430404e-14,wave=2025,84.219076164429,84.219076164429
pared_coverage_scie,current_defaults,coverage_pooled,2,0,4.9737991503207e-14,5.6843418860808e-14,wave=2025,80.8300487298403,80.8300487298403
pared_coverage_scie,current_defaults,coverage_mean_of_systems,2,0,1.4210854715202e-14,1.4210854715202e-14,wave=2022,95.1240423629432,95.1240423629432
pared_coverage_scie,current_defaults,pct_at_maximum_pooled,2,0,3.90798504668055e-14,4.2632564145606e-14,wave=2025,46.8408213975519,46.8408213975519
pared_coverage_scie,current_defaults,hisei_if_pared_missing,2,0,2.1316282072803e-14,3.5527136788005e-14,wave=2025,44.1009991149048,44.1009991149048
pared_coverage_scie,current_defaults,hisei_if_pared_valid,2,0,3.90798504668055e-14,7.105427357601e-14,wave=2025,52.6408211333491,52.6408211333492
pared_coverage_scie,current_defaults,score_if_pared_missing,2,0,1.4210854715202e-13,2.27373675443232e-13,wave=2025,463.376610136107,463.376610136107
pared_coverage_scie,current_defaults,score_if_pared_valid,2,0,2.8421709430404e-13,3.97903932025656e-13,wave=2025,489.756308187314,489.756308187314
pared_coverage_scie,current_defaults,pct_no_pared_hisei_<35,2,0,2.33146835171283e-15,4.66293670342566e-15,wave=2022,1.6069533304156,1.6069533304156
pared_coverage_scie,current_defaults,pct_no_pared_hisei_35-50,2,0,1.94289029309402e-15,3.5527136788005e-15,wave=2025,4.02396667801805,4.02396667801805
pared_coverage_scie,current_defaults,pct_no_pared_hisei_50-65,2,0,1.49880108324396e-15,2.66453525910038e-15,wave=2025,4.61222676002306,4.61222676002306
pared_coverage_scie,current_defaults,pct_no_pared_hisei_65+,2,0,5.27355936696949e-16,6.10622663543836e-16,wave=2022,0.488388111187477,0.488388111187478
pared_coverage_scie,current_defaults,coverage_hisei_pooled,2,0,2.1316282072803e-14,2.8421709430404e-14,wave=2025,75.9877235437596,75.9877235437596
pared_coverage_scie,current_defaults,coverage_homepos_pooled,2,0,4.2632564145606e-14,5.6843418860808e-14,wave=2025,87.4582758235331,87.4582758235331
pared_coverage_scie,current_defaults,coverage_escs_pooled,2,0,2.1316282072803e-14,2.8421709430404e-14,wave=2025,84.219076164429,84.219076164429
quartile_check_math,current_defaults,n,720,0,0,0,cnt=AUS; wave=2022; index=books_h,13046,13046
quartile_check_math,current_defaults,weight_Q1,720,0,0.00288406286084833,0.060348108028311,cnt=USA; wave=2025; index=books_h,25.009636990237,25.0699850982653
quartile_check_math,current_defaults,n_Q1,720,0,2.23055555555556,65,cnt=GBR; wave=2022; index=pared_h,2865,2930
quartile_check_math,current_defaults,weight_Q2,720,0,0.00460019459650865,0.0790896394092719,cnt=LTU; wave=2025; index=hisei_h,25.0320234528955,24.9529338134862
quartile_check_math,current_defaults,n_Q2,720,0,3.76111111111111,117,cnt=ESP; wave=2022; index=books_h,7632,7515
quartile_check_math,current_defaults,weight_Q3,720,0,0.00458231224543793,0.0846658880030695,cnt=USA; wave=2025; index=escs_h,25.0855298645862,25.0008639765831
quartile_check_math,current_defaults,n_Q3,720,0,4.2125,110,cnt=ESP; wave=2022; index=pared_h,7473,7583
quartile_check_math,current_defaults,weight_Q4,720,0,0.0029098393621542,0.0654726414539795,cnt=USA; wave=2025; index=escs_h,24.9103248680195,24.9757975094735
quartile_check_math,current_defaults,n_Q4,720,0,3.05416666666667,134,cnt=ESP; wave=2022; index=pared_h,7495,7361
quartile_check_math,r_legacy_paper_protocol,n,720,0,0,0,cnt=AUS; wave=2022; index=books_h,13046,13046
quartile_check_math,r_legacy_paper_protocol,weight_Q1,720,0,0.00288406286084833,0.060348108028311,cnt=USA; wave=2025; index=books_h,25.009636990237,25.0699850982653
quartile_check_math,r_legacy_paper_protocol,n_Q1,720,0,2.23055555555556,65,cnt=GBR; wave=2022; index=pared_h,2865,2930
quartile_check_math,r_legacy_paper_protocol,weight_Q2,720,0,0.00460019459650865,0.0790896394092719,cnt=LTU; wave=2025; index=hisei_h,25.0320234528955,24.9529338134862
quartile_check_math,r_legacy_paper_protocol,n_Q2,720,0,3.76111111111111,117,cnt=ESP; wave=2022; index=books_h,7632,7515
quartile_check_math,r_legacy_paper_protocol,weight_Q3,720,0,0.00458231224543793,0.0846658880030695,cnt=USA; wave=2025; index=escs_h,25.0855298645862,25.0008639765831
quartile_check_math,r_legacy_paper_protocol,n_Q3,720,0,4.2125,110,cnt=ESP; wave=2022; index=pared_h,7473,7583
quartile_check_math,r_legacy_paper_protocol,weight_Q4,720,0,0.0029098393621542,0.0654726414539795,cnt=USA; wave=2025; index=escs_h,24.9103248680195,24.9757975094735
quartile_check_math,r_legacy_paper_protocol,n_Q4,720,0,3.05416666666667,134,cnt=ESP; wave=2022; index=pared_h,7495,7361
quartile_check_read,current_defaults,n,720,0,0,0,cnt=AUS; wave=2022; index=books_h,13046,13046
quartile_check_read,current_defaults,weight_Q1,720,0,0.00288406286084833,0.060348108028311,cnt=USA; wave=2025; index=books_h,25.009636990237,25.0699850982653
quartile_check_read,current_defaults,n_Q1,720,0,2.23055555555556,65,cnt=GBR; wave=2022; index=pared_h,2865,2930
quartile_check_read,current_defaults,weight_Q2,720,0,0.00460019459650865,0.0790896394092719,cnt=LTU; wave=2025; index=hisei_h,25.0320234528955,24.9529338134862
quartile_check_read,current_defaults,n_Q2,720,0,3.76111111111111,117,cnt=ESP; wave=2022; index=books_h,7632,7515
quartile_check_read,current_defaults,weight_Q3,720,0,0.00458231224543793,0.0846658880030695,cnt=USA; wave=2025; index=escs_h,25.0855298645862,25.0008639765831
quartile_check_read,current_defaults,n_Q3,720,0,4.2125,110,cnt=ESP; wave=2022; index=pared_h,7473,7583
quartile_check_read,current_defaults,weight_Q4,720,0,0.0029098393621542,0.0654726414539795,cnt=USA; wave=2025; index=escs_h,24.9103248680195,24.9757975094735
quartile_check_read,current_defaults,n_Q4,720,0,3.05416666666667,134,cnt=ESP; wave=2022; index=pared_h,7495,7361
quartile_check_read,r_legacy_paper_protocol,n,720,0,0,0,cnt=AUS; wave=2022; index=books_h,13046,13046
quartile_check_read,r_legacy_paper_protocol,weight_Q1,720,0,0.00288406286084833,0.060348108028311,cnt=USA; wave=2025; index=books_h,25.009636990237,25.0699850982653
quartile_check_read,r_legacy_paper_protocol,n_Q1,720,0,2.23055555555556,65,cnt=GBR; wave=2022; index=pared_h,2865,2930
quartile_check_read,r_legacy_paper_protocol,weight_Q2,720,0,0.00460019459650865,0.0790896394092719,cnt=LTU; wave=2025; index=hisei_h,25.0320234528955,24.9529338134862
quartile_check_read,r_legacy_paper_protocol,n_Q2,720,0,3.76111111111111,117,cnt=ESP; wave=2022; index=books_h,7632,7515
quartile_check_read,r_legacy_paper_protocol,weight_Q3,720,0,0.00458231224543793,0.0846658880030695,cnt=USA; wave=2025; index=escs_h,25.0855298645862,25.0008639765831
quartile_check_read,r_legacy_paper_protocol,n_Q3,720,0,4.2125,110,cnt=ESP; wave=2022; index=pared_h,7473,7583
quartile_check_read,r_legacy_paper_protocol,weight_Q4,720,0,0.0029098393621542,0.0654726414539795,cnt=USA; wave=2025; index=escs_h,24.9103248680195,24.9757975094735
quartile_check_read,r_legacy_paper_protocol,n_Q4,720,0,3.05416666666667,134,cnt=ESP; wave=2022; index=pared_h,7495,7361
quartile_check_scie,current_defaults,n,720,0,0,0,cnt=AUS; wave=2022; index=books_h,13046,13046
quartile_check_scie,current_defaults,weight_Q1,720,0,0.00288406286084833,0.060348108028311,cnt=USA; wave=2025; index=books_h,25.009636990237,25.0699850982653
quartile_check_scie,current_defaults,n_Q1,720,0,2.23055555555556,65,cnt=GBR; wave=2022; index=pared_h,2865,2930
quartile_check_scie,current_defaults,weight_Q2,720,0,0.00460019459650865,0.0790896394092719,cnt=LTU; wave=2025; index=hisei_h,25.0320234528955,24.9529338134862
quartile_check_scie,current_defaults,n_Q2,720,0,3.76111111111111,117,cnt=ESP; wave=2022; index=books_h,7632,7515
quartile_check_scie,current_defaults,weight_Q3,720,0,0.00458231224543793,0.0846658880030695,cnt=USA; wave=2025; index=escs_h,25.0855298645862,25.0008639765831
quartile_check_scie,current_defaults,n_Q3,720,0,4.2125,110,cnt=ESP; wave=2022; index=pared_h,7473,7583
quartile_check_scie,current_defaults,weight_Q4,720,0,0.0029098393621542,0.0654726414539795,cnt=USA; wave=2025; index=escs_h,24.9103248680195,24.9757975094735
quartile_check_scie,current_defaults,n_Q4,720,0,3.05416666666667,134,cnt=ESP; wave=2022; index=pared_h,7495,7361
quartile_check_scie,r_legacy_paper_protocol,n,720,0,0,0,cnt=AUS; wave=2022; index=books_h,13046,13046
quartile_check_scie,r_legacy_paper_protocol,weight_Q1,720,0,0.00288406286084833,0.060348108028311,cnt=USA; wave=2025; index=books_h,25.009636990237,25.0699850982653
quartile_check_scie,r_legacy_paper_protocol,n_Q1,720,0,2.23055555555556,65,cnt=GBR; wave=2022; index=pared_h,2865,2930
quartile_check_scie,r_legacy_paper_protocol,weight_Q2,720,0,0.00460019459650865,0.0790896394092719,cnt=LTU; wave=2025; index=hisei_h,25.0320234528955,24.9529338134862
quartile_check_scie,r_legacy_paper_protocol,n_Q2,720,0,3.76111111111111,117,cnt=ESP; wave=2022; index=books_h,7632,7515
quartile_check_scie,r_legacy_paper_protocol,weight_Q3,720,0,0.00458231224543793,0.0846658880030695,cnt=USA; wave=2025; index=escs_h,25.0855298645862,25.0008639765831
quartile_check_scie,r_legacy_paper_protocol,n_Q3,720,0,4.2125,110,cnt=ESP; wave=2022; index=pared_h,7473,7583
quartile_check_scie,r_legacy_paper_protocol,weight_Q4,720,0,0.0029098393621542,0.0654726414539795,cnt=USA; wave=2025; index=escs_h,24.9103248680195,24.9757975094735
quartile_check_scie,r_legacy_paper_protocol,n_Q4,720,0,3.05416666666667,134,cnt=ESP; wave=2022; index=pared_h,7495,7361
quartiles_math,current_defaults,n_systems,370,0,0,0,cnt=AUS; index=books_h,36,36
quartiles_math,current_defaults,Q1_2022,370,0,0.253696865523422,4.84955677552034,cnt=SVK; index=pared_h,440.208649790788,435.359093015268
quartiles_math,current_defaults,Q1_2025,370,0,0.275315226266969,3.71835515126838,cnt=KOR; index=books_h,480.576320218946,484.294675370214
quartiles_math,current_defaults,Q1_change,370,0,0.389877787141709,4.81437524791454,cnt=KOR; index=books_h,-1.45705172570496,3.35732352220958
quartiles_math,current_defaults,Q1_se,370,0,0.0473421884482775,0.676240545220038,cnt=IRL; index=pared_h,4.82175693904794,4.1455163938279
quartiles_math,current_defaults,Q2_2022,370,0,0.360365790157817,4.86258322305213,cnt=NZL; index=pared_h,481.606895536851,486.469478759903
quartiles_math,current_defaults,Q2_2025,370,0,0.44846015026994,7.01480331061271,cnt=NZL; index=books_h,473.500138497256,480.514941807869
quartiles_math,current_defaults,Q2_change,370,0,0.554890135666658,6.59566310180344,cnt=HUN; index=pared_h,-26.2841441743317,-19.6884810725283
quartiles_math,current_defaults,Q2_se,370,0,0.0824663253569507,1.62250947419382,cnt=USA; index=pared_h,9.26072869080118,10.883238164995
quartiles_math,current_defaults,Q3_2022,370,0,0.460585187177967,5.692070325234,cnt=POL; index=pared_h,510.724099890576,505.032029565342
quartiles_math,current_defaults,Q3_2025,370,0,0.552674809260762,7.92077454381081,cnt=NZL; index=books_h,502.61801311539,494.697238571579
quartiles_math,current_defaults,Q3_change,370,0,0.735699565427147,10.1725887470239,cnt=NLD; index=pared_h,21.8450334866175,11.6724447395936
quartiles_math,current_defaults,Q3_se,370,0,0.089433268988769,3.20120785022679,cnt=USA; index=pared_h,17.5301879215048,14.328980071278
quartiles_math,current_defaults,Q4_2022,370,0,0.356925682566654,6.91663483859958,cnt=DNK; index=pared_h,500.245984942466,493.329350103866
quartiles_math,current_defaults,Q4_2025,370,0,0.357467231687508,7.95452430784809,cnt=USA; index=pared_h,491.744493075238,483.78996876739
quartiles_math,current_defaults,Q4_change,370,0,0.559457567384753,8.32766039198975,cnt=USA; index=pared_h,5.88053109942075,-2.447129292569
quartiles_math,current_defaults,Q4_se,370,0,0.0536560066036868,0.578198885659336,cnt=COL; index=books_h,7.02748650735162,6.44928762169228
quartiles_math,current_defaults,Q2-Q1_2022,370,0,0.544499996929999,9.64358734475311,cnt=SVK; index=pared_h,9.61209916433799,19.2556865090911
quartiles_math,current_defaults,Q2-Q1_2025,370,0,0.692857504207086,8.63208889509433,cnt=NZL; index=books_h,41.3024793837806,49.9345682788749
quartiles_math,current_defaults,Q2-Q1_change,370,0,0.852105319762157,10.306613295305,cnt=HUN; index=pared_h,-13.0837833525607,-2.77717005725566
quartiles_math,current_defaults,Q2-Q1_se,370,0,0.096381130394996,2.15494499591862,cnt=USA; index=pared_h,8.91973090029618,11.0746758962148
quartiles_math,current_defaults,Q3-Q1_2022,370,0,0.557639203742311,8.8228915658697,cnt=POL; index=pared_h,46.8349565666557,38.012065000786
quartiles_math,current_defaults,Q3-Q1_2025,370,0,0.646832781622261,10.0776929080806,cnt=NLD; index=pared_h,71.8273918186044,61.7496989105238
quartiles_math,current_defaults,Q3-Q1_change,370,0,0.826966299814306,13.9853560379354,cnt=NLD; index=pared_h,41.4661125013477,27.4807564634123
quartiles_math,current_defaults,Q3-Q1_se,370,0,0.0861220221015,2.04336893994175,cnt=USA; index=pared_h,16.7082075924204,14.6648386524786
quartiles_math,current_defaults,Q4-Q1_2022,370,0,0.464447789545649,7.76902161343801,cnt=DNK; index=pared_h,27.0772728923772,19.3082512789392
quartiles_math,current_defaults,Q4-Q1_2025,370,0,0.416096526844679,6.58672697579639,cnt=USA; index=pared_h,55.5741916834298,48.9874647076334
quartiles_math,current_defaults,Q4-Q1_change,370,0,0.642761392990373,10.8983635523063,cnt=DNK; index=pared_h,17.5023541462771,28.4007176985833
